PRICEEACH,QUANTITYORDERED,PRODUCTLINE
100,25,Trucks and Buses
100,48,Trucks and Buses
69.16,27,Trucks and Buses
61.41,44,Trucks and Buses
72.92,33,Vintage Cars
72.23,29,Vintage Cars
57.1,49,Vintage Cars
81.86,20,Vintage Cars
73.61,31,Vintage Cars
59.16,39,Vintage Cars
66.04,20,Vintage Cars
77.73,34,Vintage Cars
61.22,50,Vintage Cars
79.11,40,Vintage Cars
63.97,28,Vintage Cars
81.86,50,Vintage Cars
79.8,28,Vintage Cars
66.04,46,Vintage Cars
59.16,24,Vintage Cars
81.17,24,Vintage Cars
59.16,39,Vintage Cars
44.51,40,Vintage Cars
72.33,49,Vintage Cars
82.26,44,Vintage Cars
100,35,Vintage Cars
67.41,22,Vintage Cars
77.73,62,Vintage Cars
61.22,26,Vintage Cars
100,31,Motorcycles
86.74,25,Motorcycles
89.8,30,Motorcycles
100,27,Motorcycles
100,23,Motorcycles
100,34,Motorcycles
100,22,Motorcycles
85.72,42,Motorcycles
100,37,Motorcycles
100,30,Motorcycles
100,27,Motorcycles
100,25,Motorcycles
97.97,34,Motorcycles
100,38,Motorcycles
100,26,Motorcycles
100,38,Motorcycles
84.7,50,Motorcycles
100,22,Motorcycles
100,32,Motorcycles
71.02,31,Motorcycles
100,40,Motorcycles
100,22,Motorcycles
100,41,Motorcycles
48.98,45,Motorcycles
100,45,Motorcycles
40.15,39,Vintage Cars
50.62,49,Vintage Cars
50.19,27,Vintage Cars
36.66,34,Vintage Cars
41.02,20,Vintage Cars
51.93,48,Vintage Cars
38.4,29,Vintage Cars
41.02,43,Vintage Cars
46.26,41,Vintage Cars
35.35,41,Vintage Cars
51.93,36,Vintage Cars
37.97,49,Vintage Cars
45.39,38,Vintage Cars
51.93,33,Vintage Cars
48.44,26,Vintage Cars
43.64,47,Vintage Cars
47.57,34,Vintage Cars
51.93,34,Vintage Cars
50.62,40,Vintage Cars
82.21,40,Vintage Cars
82.59,33,Vintage Cars
65.8,49,Vintage Cars
100,27,Vintage Cars
36.66,49,Vintage Cars
35.35,56,Vintage Cars
51.93,37,Vintage Cars
100,33,Trucks and Buses
100,27,Trucks and Buses
100,46,Trucks and Buses
100,44,Trucks and Buses
100,26,Trucks and Buses
94.92,48,Trucks and Buses
100,23,Trucks and Buses
100,45,Trucks and Buses
100,49,Trucks and Buses
94.92,28,Trucks and Buses
100,37,Trucks and Buses
100,34,Trucks and Buses
100,22,Trucks and Buses
100,29,Trucks and Buses
98.39,34,Trucks and Buses
100,38,Trucks and Buses
100,41,Trucks and Buses
100,42,Trucks and Buses
100,28,Trucks and Buses
100,38,Trucks and Buses
100,23,Trucks and Buses
71.4,31,Trucks and Buses
100,46,Trucks and Buses
56.55,48,Trucks and Buses
100,29,Trucks and Buses
100,46,Trucks and Buses
100,26,Trucks and Buses
100,18,Trucks and Buses
53.31,32,Trains
49.21,21,Trains
69.12,46,Trains
49.79,42,Trains
57.41,31,Trains
66.78,38,Trains
64.44,38,Trains
48.62,20,Trains
62.09,46,Trains
65.61,30,Trains
68.54,30,Trains
52.14,43,Trains
63.85,49,Trains
56.82,43,Trains
66.78,37,Trains
55.07,35,Trains
60.34,34,Trains
61.51,38,Trains
100,44,Trains
100,21,Trains
100,44,Trains
64.93,25,Trains
58.58,24,Trains
60.06,38,Trains
100,45,Trains
63.85,51,Trains
82.99,34,Motorcycles
74.85,44,Motorcycles
96,44,Motorcycles
81.36,38,Motorcycles
71.6,31,Motorcycles
80.55,48,Motorcycles
93.56,21,Motorcycles
66.72,40,Motorcycles
80.55,40,Motorcycles
77.29,50,Motorcycles
68.34,20,Motorcycles
72.41,48,Motorcycles
89.5,47,Motorcycles
70.78,21,Motorcycles
78.92,39,Motorcycles
80.55,44,Motorcycles
88.68,28,Motorcycles
77.29,45,Motorcycles
100,20,Motorcycles
100,38,Motorcycles
100,26,Motorcycles
100,44,Motorcycles
100,49,Motorcycles
100,22,Motorcycles
68.34,31,Motorcycles
70.67,41,Ships
76.67,25,Ships
60,31,Ships
64,41,Ships
64.67,43,Ships
75.34,43,Ships
76,24,Ships
54,21,Ships
64.67,23,Ships
74.67,38,Ships
62.67,31,Ships
70.67,36,Ships
71.34,36,Ships
62,34,Ships
65.34,21,Ships
78.67,45,Ships
75.34,26,Ships
54,50,Ships
62,41,Ships
60,39,Ships
100,22,Ships
76.67,46,Ships
100,44,Ships
77.34,25,Ships
66.67,39,Ships
71.34,37,Ships
100,31,Planes
82.21,47,Planes
77.64,24,Planes
100,36,Planes
100,48,Planes
98.65,28,Planes
83.12,48,Planes
78.55,21,Planes
100,25,Planes
100,25,Planes
91.34,31,Planes
84.03,40,Planes
89.51,32,Planes
83.12,24,Planes
100,42,Planes
100,21,Planes
82.21,34,Planes
100,27,Planes
88.6,30,Planes
100,39,Planes
60.54,20,Planes
81.87,37,Planes
100,46,Planes
87.69,47,Planes
100,11,Planes
91.34,23,Planes
70.15,29,Ships
79.68,38,Ships
97,32,Ships
84.01,43,Ships
87.48,31,Ships
100,29,Ships
88.34,31,Ships
94.4,30,Ships
94.4,50,Ships
80.55,40,Ships
97,23,Ships
88.34,26,Ships
100,40,Ships
100,21,Ships
86.61,43,Ships
71.89,29,Ships
91.81,38,Ships
76.22,23,Ships
100,20,Ships
70.3,36,Ships
100,28,Ships
100,44,Ships
100,49,Ships
80.55,32,Ships
100,34,Ships
100,30,Ships
94.14,29,Ships
85.99,22,Ships
100,26,Ships
91.43,32,Ships
100,29,Ships
96.86,34,Ships
99.57,24,Ships
90.52,24,Ships
88.71,33,Ships
100,26,Ships
95.95,40,Ships
94.14,44,Ships
90.52,24,Ships
94.14,20,Ships
100,34,Ships
97.76,34,Ships
93.24,45,Ships
100,41,Ships
71.25,55,Ships
100,23,Ships
45.39,24,Ships
84.41,32,Ships
85.76,29,Ships
100,36,Ships
87.8,46,Ships
95.95,32,Ships
100,34,Planes
100,24,Planes
100,40,Planes
82.77,26,Planes
100,20,Planes
100,31,Planes
87.75,22,Planes
100,42,Planes
99.72,26,Planes
87.75,37,Planes
88.75,38,Planes
100,35,Planes
90.75,33,Planes
100,39,Planes
100,45,Planes
100,24,Planes
88.75,35,Planes
100,23,Planes
100,37,Planes
87.75,55,Planes
100,49,Planes
100,26,Planes
100,33,Planes
83.84,37,Planes
86.76,22,Planes
88.75,85,Planes
100,22,Planes
65.77,31,Ships
65.77,38,Ships
85.29,45,Ships
85.29,31,Ships
64.33,36,Ships
70.11,46,Ships
76.62,32,Ships
57.82,39,Ships
78.79,50,Ships
74.45,46,Ships
80.95,36,Ships
82.4,29,Ships
75.89,32,Ships
68.67,44,Ships
62.16,42,Ships
65.77,47,Ships
58.55,44,Ships
75.17,43,Ships
74.45,48,Ships
96.31,21,Ships
74.35,50,Ships
75.35,29,Ships
70.33,41,Ships
100,37,Ships
66.5,22,Ships
75.89,31,Ships
100,42,Classic Cars
100,42,Classic Cars
100,45,Classic Cars
100,36,Classic Cars
100,20,Classic Cars
81.93,39,Classic Cars
85.98,42,Classic Cars
86.99,23,Classic Cars
89.01,26,Classic Cars
100,33,Classic Cars
88,31,Classic Cars
100,50,Classic Cars
100,44,Classic Cars
80.92,45,Classic Cars
88,46,Classic Cars
85.98,27,Classic Cars
100,28,Classic Cars
100,40,Classic Cars
99.13,30,Classic Cars
100,34,Classic Cars
100,46,Classic Cars
82.83,32,Classic Cars
100,27,Classic Cars
100,34,Classic Cars
54.84,34,Classic Cars
100,34,Classic Cars
80.92,46,Classic Cars
100,32,Planes
100,24,Planes
99.67,27,Planes
100,20,Planes
100,36,Planes
100,29,Planes
100,25,Planes
100,29,Planes
96.11,25,Planes
100,44,Planes
100,47,Planes
100,48,Planes
100,45,Planes
100,35,Planes
100,31,Planes
100,50,Planes
100,33,Planes
100,29,Planes
68.8,48,Planes
72.42,44,Planes
66.73,25,Planes
100,50,Planes
100,23,Planes
96.11,21,Planes
100,41,Planes
74.4,44,Planes
76,43,Planes
96,28,Planes
86.4,43,Planes
96,48,Planes
82.4,38,Planes
86.4,31,Planes
67.2,26,Planes
92,32,Planes
67.2,44,Planes
76,27,Planes
73.6,43,Planes
69.6,25,Planes
80.8,22,Planes
87.2,21,Planes
75.2,48,Planes
64,33,Planes
100,34,Planes
81.95,43,Planes
100,44,Planes
100,44,Planes
94.34,32,Planes
65.6,29,Planes
92,77,Planes
67.2,39,Planes
81.14,39,Ships
100,36,Ships
91.15,42,Ships
100,21,Ships
88.15,50,Ships
100,24,Ships
92.16,44,Ships
100,37,Ships
92.16,27,Ships
100,37,Ships
100,38,Ships
96.16,48,Ships
100,30,Ships
88.15,25,Ships
86.15,40,Ships
88.15,22,Ships
100,34,Ships
90.15,32,Ships
86.15,31,Ships
80,43,Ships
89.38,31,Ships
77.34,31,Ships
96.34,34,Ships
92.08,45,Ships
100,48,Ships
100,28,Ships
100,22,Ships
83.42,45,Ships
85.41,30,Ships
85.41,38,Ships
100,20,Ships
100,28,Ships
100,24,Ships
79.45,22,Ships
93.35,35,Ships
85.41,33,Ships
95.34,31,Ships
82.43,35,Ships
90.37,35,Ships
81.43,50,Ships
100,26,Ships
89.38,38,Ships
100,45,Ships
100,30,Ships
91.37,37,Ships
86.61,37,Ships
71.89,36,Ships
100,25,Ships
100,37,Ships
95.48,30,Ships
100,36,Ships
90.37,27,Ships
61.44,48,Planes
59.22,26,Planes
85.13,26,Planes
85.87,34,Planes
85.87,44,Planes
82.91,39,Planes
76.25,45,Planes
63.67,40,Planes
70.33,42,Planes
74.03,43,Planes
72.55,34,Planes
62.19,38,Planes
71.07,35,Planes
72.55,31,Planes
64.41,32,Planes
86.62,47,Planes
68.11,39,Planes
62.19,44,Planes
85.87,39,Planes
57.86,50,Planes
75.51,22,Planes
100,35,Planes
55.62,45,Planes
86.4,44,Planes
87.36,36,Planes
72.55,28,Planes
62.19,43,Planes
52.64,48,Planes
48.17,28,Planes
41.71,21,Planes
50.65,37,Planes
49.16,34,Planes
41.71,40,Planes
51.15,45,Planes
52.14,28,Planes
41.71,29,Planes
44.69,48,Planes
45.69,31,Planes
57.61,32,Planes
57.11,21,Planes
58.6,32,Planes
57.61,43,Planes
45.19,21,Planes
53.63,34,Planes
43.7,34,Planes
86.13,44,Planes
76.31,27,Planes
52.64,49,Planes
95.2,23,Planes
64.97,25,Planes
87.15,50,Planes
40.22,34,Planes
56.12,20,Planes
57.61,42,Planes
56.78,25,Ships
43.68,50,Ships
64.97,32,Ships
44.23,39,Ships
60.06,50,Ships
48.59,38,Ships
50.23,40,Ships
64.43,28,Ships
50.23,42,Ships
63.88,42,Ships
63.34,36,Ships
49.69,24,Ships
65.52,23,Ships
50.78,29,Ships
45.86,37,Ships
51.32,33,Ships
60.06,32,Ships
59.51,35,Ships
55.69,40,Ships
86.74,37,Ships
97.16,42,Ships
100,20,Ships
100,29,Ships
100,43,Ships
62.24,34,Ships
65.52,47,Ships
